CC(C)C(C)C,-42.49,-40.152
C=CC#C,70.79,71.48
CC=C=C,38.81,40.53
C[CH]CC,16.491,18.26
[CH2](C)CC,16.73,19.48
C[C](C)C,12.31,14.36
CC(=C)C#C,61.9,63.34
C(C)C#C,32.6,35.75
CC=CC=C,18.21,21.18
C=CCC=C,25.41,27.8
CC(=C=C)C,30.85,32.86
CC(C)C=C,-6.55,-4.64
C(C)=CCC,-9.92,-7.74
C[C](C)CC,6.70,10.3
CC(C)(C)[CH2],8.91,12.28
CC(C)(C)C,-40.32,-38.38
C1=CC#CC=C1,105.95,112.23
C1=CC=[C]C=C1,81.24,84.41
C1CC=CC=C1,25.41,28.73
C1C=CCC=C1,25.02,28.87
C1CCC=CC1,-1.03,1.74
CC(C)(C)C#C,25.57,28.15
CC(=C(C)C)C,16.8,20.77
CC(C)(C)C=C,-14.29,-11.95
CC(C)C(C)C,-42.49,-40.15
[CH2]C1=CC=CC=C1,49.47,52.77
CC1=CC=CC=C1,11.9978,14.27
CC1CCCCC1,-36.9972,-34.22
C=CC1=CC=CC=C1,35.32,38.12
CCC1=CC=CC=C1,7.12,9.42
CC(C)(C)C(C)(C)C,-53.99,-51.77
CC(=C)C1=CC=CC=C1,28.27,30.76
CC(C)C1=CC=CC=C1,0.93,3.35
CC(C)(C)C1=CC=CC=C1,0.93,3.44


