CC(=C)C#C,61.9,63.34,1.44
C1=CC#CC=C1,105.95,112.23,6.28
C1=CC=[C]C=C1,81.24,84.41,3.17
CC(C)(C)C(C)(C)C,-53.99,-51.77,2.22
CC(C)(C)C1=CC=CC=C1,0.93,3.44,2.51
CC(C)C(C)C,-42.49,-40.152,2.338
C=CC#C,70.79,71.48,0.69
CC=C=C,38.81,40.53,1.72
C[CH]CC,16.491,18.26,1.769
[CH2](C)CC,16.73,19.48,2.75
C[C](C)C,12.31,14.36,2.05
C(C)C#C,32.6,35.75,3.15
CC=CC=C,18.21,21.18,2.97
C=CCC=C,25.41,27.8,2.39
CC(=C=C)C,30.85,32.86,2.01
CC(C)C=C,-6.55,-4.64,1.91
C(C)=CCC,-9.92,-7.74,2.18
C[C](C)CC,6.7,10.3,3.6
CC(C)(C)[CH2],8.91,12.28,3.37
CC(C)(C)C,-40.32,-38.38,1.94
C1CC=CC=C1,25.41,28.73,3.32
C1C=CCC=C1,25.02,28.87,3.85
C1CCC=CC1,-1.03,1.74,2.77
CC(C)(C)C#C,25.57,28.15,2.58
CC(=C(C)C)C,16.8,20.77,3.97
CC(C)(C)C=C,-14.29,-11.95,2.34
[CH2]C1=CC=CC=C1,49.47,52.77,3.3
CC1=CC=CC=C1,11.9978,14.27,2.2722
CC1CCCCC1,-36.9972,-34.22,2.7772
C=CC1=CC=CC=C1,35.32,38.12,2.8
CCC1=CC=CC=C1,7.12,9.42,2.3
CC(=C)C1=CC=CC=C1,28.27,30.76,2.49
CC(C)C1=CC=CC=C1,0.93,3.35,2.42
